name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
3uj3,0.04332118051778243,0.013668379044016774,0.1343565487552232,0.014805567621540623,0.03361594722696172,0.25843803695203565,0.013653686870229966,0.019413049594891388,0.06804259237816385,0.014086203769549667,0.010667986717175382,0.11670760599371575,0.01756413957367531,0.011027110627878462,0.11991373963839358,0.08062235222110613,0.013858464857879043,0.016237407639781175
3unf,0.04795632707376171,0.010865372922039858,0.03606064282297959,0.019308201007667582,0.021763808341799484,0.0798505169542865,0.022526269392728032,0.01734030129064331,0.45090492370002205,0.012491324975599858,0.007830206592870608,0.0305610968666152,0.008795853178597862,0.017482385288073214,0.08008456526934693,0.11270423998938212,0.012471898670955444,0.011002065662630796
3uon,0.10359425490047151,0.010517297314230482,0.06672817841197215,0.006513625820317829,0.2829306532977487,0.0173995271626426,0.023484156879893574,0.011938724548315956,0.04861016119562834,0.009692759373363018,0.00488488059968899,0.020624749479725844,0.0049143841398655115,0.011121974544290644,0.3398778736825876,0.022806085917666672,0.009631265126714125,0.00472944760487641
3up0,0.06476135011141912,0.009570890566592641,0.1088650721677099,0.008005139922042903,0.033030020650311,0.4160312799771392,0.013537810025348731,0.01797860072503537,0.07794505881856724,0.009833136641654777,0.010710157872100555,0.0586618709486775,0.010004847598623814,0.007895775664830833,0.08330828956725617,0.048276670037237956,0.010758077517645626,0.010825951187806614
3us1,0.24516401000681512,0.0140089999725474,0.05631640417775049,0.008844659346158497,0.025804954406609397,0.2160514769923783,0.028548742893224236,0.015797844633024475,0.18844966450241377,0.008349258488050093,0.008793158001104003,0.061004520402404,0.007698426620126377,0.010923735404592511,0.040257034963706716,0.042172204536859666,0.01112626236892711,0.010688642283307834
3utn,0.07333681133198057,0.013972319143130029,0.2234412845520351,0.007391452093205502,0.0176937923130512,0.16438477542433347,0.050961363337974734,0.02231701744832412,0.2369587922281648,0.009369557047917886,0.012486343320062864,0.02615683355041215,0.00809126384186679,0.008474045420183618,0.05234246538348329,0.043676705410166466,0.022216386358610906,0.0067287917950964804
3uyv,0.13894256984294173,0.011560793740443021,0.1653943009887531,0.032852796786022764,0.012833990309004187,0.012916108417885442,0.07869479420796022,0.009601357964161075,0.15464833047498525,0.020654090871127437,0.005699091447531911,0.009611699834508486,0.003584555047996239,0.029209501562143143,0.25846532286946594,0.03353001136728506,0.015074456810359167,0.0067262274574258945
3v03,0.016763554616190817,0.007981414046584959,0.23044640827100468,0.0023515556711829677,0.011900660582942698,0.15996318332145223,0.039644518361438674,0.01524043625744888,0.370550238297303,0.0036420661895842092,0.011048223602986641,0.03742523953122082,0.005899094988876549,0.004181599313655812,0.019727740329323753,0.046189742881066906,0.01295868617406605,0.004085637563670469
3v9m,0.024238539127666145,0.006935901225474371,0.014439372656195222,0.006958348528301493,0.014210973258246402,0.05903362075695383,0.054888234185628826,0.009190189744842354,0.726968160342625,0.006717973914172173,0.008397800580145975,0.015561004847444984,0.00728845937073436,0.010184740610047366,0.005087708919555152,0.015376620962299185,0.008304287108611958,0.006218063861055128
3vbz,0.0438442708016745,0.007866624367471948,0.052307736058169504,0.0067200329051326285,0.018973555987503284,0.08875371951304603,0.02271565561841722,0.008501174045224874,0.6405079239871005,0.00888157185786209,0.0065985889804367846,0.01801377365295666,0.006377740210107856,0.009858923554721417,0.016271303115905973,0.028555113886439422,0.007904103732390352,0.0073481877254390655
3vl9,0.24175626196788835,0.008288001757175714,0.01725455234413284,0.02726665676640694,0.01045993764986519,0.02583036745117933,0.018369825009148744,0.00906057533418223,0.4095326888719153,0.014165068970922899,0.0066735494161295214,0.006723014135905793,0.003410836532836792,0.04015110109237235,0.11629115474861348,0.02783735882325914,0.010372247775244592,0.00655680135282063
3vrd,0.02294309195961089,0.012148023301420967,0.22288135893121708,0.011655365794418216,0.015698114350708094,0.12943631443710438,0.17137363297064184,0.01924779180261461,0.17193412122906643,0.01618562970543194,0.012128426046712684,0.0630253166386298,0.013083819912107813,0.008889849068948658,0.03647878885221511,0.04844339970351626,0.014396440831475699,0.010050514464159402
3vyb,0.057302150088732885,0.01089947185683791,0.06258943617257623,0.011087197465682881,0.027519786565940545,0.34303098954388106,0.03374777749433832,0.022797814129115267,0.15906820296809862,0.021573188331232108,0.016459104322649184,0.09064302870999952,0.01846396416817368,0.014009093419746215,0.0534230579268184,0.02465250280857553,0.015385074533912977,0.017348159493688647
3w4r,0.0414628359219402,0.01405378765896751,0.13134400963633722,0.012747011894170802,0.018939534119069942,0.06004985757213826,0.0625647502830466,0.017815928826582526,0.4349826493026078,0.010667075778717615,0.00870346751886594,0.030290236541372514,0.0059831281561132975,0.009886154022902766,0.07947100308198986,0.03722563825250681,0.017722480559314902,0.006090450873355471
3wje,0.09112887312026649,0.01713746709825926,0.24060795568756926,0.014738959342759771,0.02032000737578353,0.11071481234280801,0.033603575676182634,0.02475425867663339,0.12985481924538214,0.01795041686316217,0.015135914623430339,0.06914225434295003,0.01188462593598774,0.014535068598753037,0.09090770221507788,0.06044424992040837,0.02187899903778588,0.015260039896800012
3wmt,0.20592823113287723,0.010209037159059449,0.06925345306295348,0.020466330096556348,0.010731308857486476,0.01488011186640134,0.04704405029998424,0.008809367123021156,0.4778434352094045,0.009281144569199058,0.00473649271621973,0.00615543641722258,0.0022344559542768453,0.01746245508168878,0.06079005237095757,0.021660479383815323,0.00906743621577258,0.0034467224831033158
3wqa,0.07764070871163142,0.011942843735891544,0.15058988857001662,0.13024735078797306,0.012852734027623287,0.014141840057890058,0.050902600526340123,0.01347185891372107,0.20541250828380248,0.011608065579665861,0.0099728989177429,0.13275856930706081,0.011582901188572912,0.03425727534344303,0.07937599657309645,0.029437588102725235,0.012271772980407674,0.01153259839239539
3wtg,0.028191860889751973,0.008742812475138794,0.6186978318195999,0.008498091554614692,0.01251208740608907,0.05228497834311292,0.05167967766074398,0.013079167220809469,0.05704900217543666,0.013811960979822287,0.007993660574360356,0.02783024376857155,0.006620729527930608,0.011500766936496595,0.037489201251989866,0.026735462470062032,0.010408891278844024,0.006873573666625265
3wu1,0.14397383321316168,0.013542744377018334,0.08139802080579174,0.017462621291634946,0.02665934246013687,0.21673009703423218,0.04479356900091813,0.010496163663003072,0.16586818022365601,0.01376036315151223,0.006700954911914251,0.053431782826696396,0.009716751995132547,0.019871260639262193,0.12565538067887586,0.02865245255389444,0.010965160087356983,0.010321321085802018
3wwt,0.02903014736327563,0.0044946069115213375,0.05327413992653026,0.006892160795825181,0.02572210325212711,0.4836614807282677,0.008463772455033753,0.016975002236354484,0.23061878189602894,0.009876637678460108,0.013400639930943077,0.038111092938355635,0.009085403593314294,0.005503839087448504,0.02051891099151571,0.024962835494119012,0.00885340102488831,0.010555043695990966
3x2f,0.021517552461339663,0.012262846017686135,0.43414672762017703,0.009301147175196449,0.01765217090724574,0.03220323235417895,0.02106754754446576,0.015698391604886,0.02127894485892534,0.008635639972021839,0.006546468883525065,0.08743016065279417,0.007761005995262574,0.007936025334334702,0.18812907381274596,0.08850178271949932,0.013159241445705976,0.006772040640009448
3zgl,0.030157377561764596,0.014399637098465874,0.40940656846014123,0.008577242502850687,0.013256871859285856,0.06337573551597817,0.02440245503679205,0.013776274928297307,0.03957478532552123,0.010228487847505878,0.006778074483597012,0.0832863238757435,0.007098828739503085,0.007419566656538567,0.15050735430188975,0.09720467064644356,0.012542579163998665,0.008007165995682965
3zix,0.1406287307169891,0.009925378176916798,0.05380547302593469,0.024723563308878215,0.0160434238824858,0.042955269430751376,0.011299200916408845,0.015312106932524194,0.46787712843044776,0.009879337067119293,0.009169357908151717,0.015368127944528468,0.004673843878544762,0.024426891469506214,0.10282441851118354,0.030754469882898608,0.011588875271990522,0.008744403244740257
3zk8,0.04912610515735492,0.010006420660725076,0.20229517866167798,0.012495566585672857,0.012272092343558999,0.08702120420473794,0.07893364948996696,0.02767634343982269,0.2264373938129221,0.010144789424991578,0.016061705118143758,0.09074888004264643,0.010879053665248706,0.011782314706282479,0.08493350136667067,0.04022862791291704,0.02072022646787518,0.008236946938784458
3zkv,0.08849176299174501,0.01165876186069543,0.3127633258861466,0.003229332429268515,0.02838220519146735,0.2087849339496833,0.02200952568020714,0.020672666137315162,0.050090395556525884,0.00564819092646255,0.007944805391343271,0.028132780701264303,0.006477355008585341,0.005988734693080361,0.11153959000805373,0.07009104834555918,0.01269771604356542,0.005396869199031396
3zmf,0.05040061456091295,0.012202162188185822,0.25014826938082585,0.060475407348230696,0.020224068397617038,0.08136091583753544,0.020521066434557606,0.023193834795170877,0.08203940247562352,0.020247859136941673,0.01849699284258494,0.13369841120256387,0.018741023308747995,0.018983055263867947,0.07816542952748881,0.07958904254854539,0.01623249419615684,0.015279950554442727
3zn8,0.03759414668660874,0.009938209452097266,0.13556091725680264,0.007407360477356036,0.03841659969851393,0.2964888284187657,0.007028682567358401,0.02416271436109797,0.03048043237515909,0.014323712559281231,0.012349837636532385,0.14624707767871387,0.039152516875262396,0.005885100644100798,0.09379973554541654,0.0676657598583416,0.011318966263669282,0.02217940164492204
3zrr,0.027360630010123912,0.012191353134293191,0.4547951526872756,0.008898785287424646,0.010590784142668726,0.02804061959709732,0.0197701128213356,0.015125648470175163,0.01559355902712632,0.011763732644730567,0.006328625318098878,0.08885262780219719,0.006392062120434958,0.0076665451036191466,0.19228071270600725,0.07347795969473878,0.013274056766215304,0.00759703266643751
4a35,0.020431610884546793,0.013571405874687621,0.3243667956807668,0.007230358344501485,0.013641714596782567,0.10827758482825878,0.08157965270877089,0.01660438352367929,0.1228277204764794,0.0068754570443045875,0.009247856903986705,0.05073526857280706,0.007424381868781818,0.00735906281196352,0.12187235195815566,0.06136285414795512,0.01958653607437352,0.007005003699198187
4a4f,0.1603189837674007,0.013380202540530595,0.21635543708240726,0.018811553448689268,0.013295800064060498,0.07982183087985546,0.041749288509270524,0.015530741697801956,0.17166751774824168,0.02289898976745573,0.014565447170325985,0.050882416978954605,0.012643610871139849,0.02173729196256151,0.04919626135256895,0.06938838577537479,0.014065562121235093,0.013690678262125553
4a5o,0.014291110514164663,0.010816303220890467,0.47335282405243395,0.008835910319235345,0.01384231792868213,0.04231814881388486,0.05533951452096961,0.009427579963179474,0.03494769981255116,0.008638522340839463,0.004893265630246034,0.03263831571183587,0.0053641674122357945,0.007238864050845804,0.191678935247136,0.0629837340521076,0.013207667622431078,0.010185118786330787
4a6d,0.03310050911118684,0.011705841717930624,0.31276575079760305,0.009767312881398031,0.02228928541957489,0.1410734230473186,0.027547528758725476,0.019486014352313983,0.12853822806014492,0.012129519776327188,0.008860213367873317,0.028486784533932878,0.005452184759633036,0.009466155976453382,0.11944246892659709,0.08575465209164908,0.016429324365076377,0.007704802056261202
4adi,0.23394214898832869,0.014666544279921012,0.131486541708785,0.011368650329625463,0.013014195695312562,0.023313834247699852,0.15179412778987417,0.00901252418515398,0.24686336137698753,0.009820531036590698,0.004743776825452886,0.012304876323356443,0.0030332063252803414,0.012114388579005117,0.07269552441517811,0.03148088881584213,0.012240142487221741,0.006104736590384327
4aec,0.028955675042584693,0.01654018580596561,0.3133598258132861,0.012335321368376223,0.01284760534596176,0.02689130205347419,0.09082273661868007,0.021330981639757062,0.0601611794759277,0.013789893984415552,0.007195025187490652,0.07553103380416991,0.009015280429295303,0.010379773493506961,0.21014043107492233,0.06612622230972794,0.01627012106737463,0.008307405485083305
4aey,0.04379595367851046,0.01065414319614351,0.32643270984523776,0.007396046558888364,0.02879131384228967,0.12047893477673055,0.008249979445021767,0.014268275300965189,0.01623411295159677,0.014152362972628885,0.008382484509717436,0.1403917593360578,0.01552166736806733,0.006610983166174687,0.14858835203499135,0.06828831934147359,0.009342576016072591,0.012420025659432161
4af3,0.02508189157931995,0.011954368421916028,0.3122518055124608,0.0041326879049196595,0.026190949880025665,0.19827016271197026,0.017719794118902753,0.022525866728268226,0.03642215572436495,0.008517748370807213,0.01190953927193402,0.14868710365028745,0.012003973890907498,0.004547125723695602,0.0625032862327592,0.07115650122777771,0.015696870654883975,0.010428168394798975
4afp,0.041444099703328977,0.012571970946540697,0.17517647878746684,0.01402978066136588,0.023182194824891825,0.13070182172185063,0.05369715331566037,0.016064455561375625,0.2590521222995689,0.008753352924061781,0.008432371719632003,0.035431678894915795,0.007659273589500045,0.013846569488008775,0.1312554952725567,0.04213846765890523,0.016346969900366208,0.010215742730003688
4alr,0.2550715884503922,0.011455100538144851,0.05111876685984405,0.034354228844150576,0.01662264083791027,0.02150548346633804,0.054769495656714545,0.011553889056596598,0.342328668510838,0.015971376839071783,0.006558364268598423,0.03007189399519038,0.006444272186469942,0.02728804511112173,0.08054228763621063,0.015899506684773836,0.010166056153764513,0.008278334903869655
